ac_status,humidity,is_anomaly,occupancy_count,oxygen,source,temperature,timestamp,o2_lag1,temp_lag1,hum_lag1,o2_lag2,temp_lag2,hum_lag2,o2_lag3,temp_lag3,hum_lag3,o2_lag4,temp_lag4,hum_lag4,o2_lag5,temp_lag5,hum_lag5,o2_lag6,temp_lag6,hum_lag6,o2_lag7,temp_lag7,hum_lag7,o2_lag8,temp_lag8,hum_lag8,o2_lag9,temp_lag9,hum_lag9,o2_lag10,temp_lag10,hum_lag10,o2_lag11,temp_lag11,hum_lag11,o2_lag12,temp_lag12,hum_lag12,o2_delta_1,o2_delta_3,o2_delta_6,temp_delta_1,hum_delta_1,o2_roll_mean_3,o2_roll_mean_6,o2_roll_std_3,temp_roll_mean_3,hum_roll_mean_3,hour_sin,hour_cos,dow_sin,dow_cos,occ_lag1,occ_roll_mean_3,occ_delta_1,ac_lag1,target_5min,target_10min
0.0,56.421,0.0,2.0,20.9974,synthetic,23.527,2026-06-07 17:05:00+00:00,20.9986,23.214,54.5,21.0,24.237,55.792,20.9638,23.994,53.426,20.967,24.219,56.67,20.9775,24.385,53.298,20.9815,24.205,55.211,20.9709,24.324,53.679,20.9766,24.152,54.879,20.978,24.122,58.135,20.9874,24.5,54.942,20.9885,23.874,56.639,20.9933,24.258,53.247,-0.001200000000000756,0.03359999999999985,0.01589999999999847,0.3130000000000024,1.9209999999999994,20.998666666666665,20.98405,0.0013012814374897543,23.659333333333333,55.571,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,1.0,1.0,0.0,20.9973,21.0
0.0,58.798,0.0,1.0,20.9973,synthetic,23.492,2026-06-07 17:10:00+00:00,20.9974,23.527,56.421,20.9986,23.214,54.5,21.0,24.237,55.792,20.9638,23.994,53.426,20.967,24.219,56.67,20.9775,24.385,53.298,20.9815,24.205,55.211,20.9709,24.324,53.679,20.9766,24.152,54.879,20.978,24.122,58.135,20.9874,24.5,54.942,20.9885,23.874,56.639,-9.999999999976694e-05,-0.002700000000000813,0.01980000000000004,-0.03500000000000014,2.3770000000000024,20.997766666666667,20.987349999999996,0.000723417845584113,23.411,56.573,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,2.0,1.3333333333333333,-1.0,0.0,21.0,21.0
0.0,57.285,0.0,1.0,21.0,synthetic,23.448,2026-06-07 17:15:00+00:00,20.9973,23.492,58.798,20.9974,23.527,56.421,20.9986,23.214,54.5,21.0,24.237,55.792,20.9638,23.994,53.426,20.967,24.219,56.67,20.9775,24.385,53.298,20.9815,24.205,55.211,20.9709,24.324,53.679,20.9766,24.152,54.879,20.978,24.122,58.135,20.9874,24.5,54.942,0.002700000000000813,0.00140000000000029,0.03300000000000125,-0.04400000000000048,-1.5130000000000052,20.99823333333333,20.99285,0.0015307950154859926,23.489000000000004,57.50133333333333,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,1.3333333333333333,0.0,0.0,21.0,21.0
0.0,55.804,0.0,0.0,21.0,synthetic,23.468,2026-06-07 17:20:00+00:00,21.0,23.448,57.285,20.9973,23.492,58.798,20.9974,23.527,56.421,20.9986,23.214,54.5,21.0,24.237,55.792,20.9638,23.994,53.426,20.967,24.219,56.67,20.9775,24.385,53.298,20.9815,24.205,55.211,20.9709,24.324,53.679,20.9766,24.152,54.879,20.978,24.122,58.135,0.0,0.002600000000001046,0.0362000000000009,0.019999999999999574,-1.4809999999999945,20.9991,20.998883333333335,0.001558845741675168,23.469333333333335,57.29566666666667,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,0.6666666666666666,-1.0,0.0,21.0,21.0
0.0,57.066,0.0,0.0,21.0,synthetic,23.03,2026-06-07 17:25:00+00:00,21.0,23.468,55.804,21.0,23.448,57.285,20.9973,23.492,58.798,20.9974,23.527,56.421,20.9986,23.214,54.5,21.0,24.237,55.792,20.9638,23.994,53.426,20.967,24.219,56.67,20.9775,24.385,53.298,20.9815,24.205,55.211,20.9709,24.324,53.679,20.9766,24.152,54.879,0.0,0.002700000000000813,0.0,-0.43799999999999883,1.2620000000000005,21.0,20.998883333333335,0.0,23.31533333333333,56.718333333333334,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,21.0,21.0
0.0,56.925,0.0,1.0,21.0,synthetic,23.363,2026-06-07 17:30:00+00:00,21.0,23.03,57.066,21.0,23.468,55.804,21.0,23.448,57.285,20.9973,23.492,58.798,20.9974,23.527,56.421,20.9986,23.214,54.5,21.0,24.237,55.792,20.9638,23.994,53.426,20.967,24.219,56.67,20.9775,24.385,53.298,20.9815,24.205,55.211,20.9709,24.324,53.679,0.0,0.0,0.00140000000000029,0.3329999999999984,-0.14100000000000534,21.0,20.999116666666666,0.0,23.287000000000003,56.598333333333336,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,21.0,21.0
0.0,57.375,0.0,0.0,21.0,synthetic,23.523,2026-06-07 17:35:00+00:00,21.0,23.363,56.925,21.0,23.03,57.066,21.0,23.468,55.804,21.0,23.448,57.285,20.9973,23.492,58.798,20.9974,23.527,56.421,20.9986,23.214,54.5,21.0,24.237,55.792,20.9638,23.994,53.426,20.967,24.219,56.67,20.9775,24.385,53.298,20.9815,24.205,55.211,0.0,0.0,0.002600000000001046,0.16000000000000014,0.45000000000000284,21.0,20.99955,0.0,23.305333333333333,57.12200000000001,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,21.0,20.998
0.0,55.157,0.0,0.0,21.0,synthetic,23.54,2026-06-07 17:40:00+00:00,21.0,23.523,57.375,21.0,23.363,56.925,21.0,23.03,57.066,21.0,23.468,55.804,21.0,23.448,57.285,20.9973,23.492,58.798,20.9974,23.527,56.421,20.9986,23.214,54.5,21.0,24.237,55.792,20.9638,23.994,53.426,20.967,24.219,56.67,20.9775,24.385,53.298,0.0,0.0,0.002700000000000813,0.01699999999999946,-2.2180000000000035,21.0,21.0,0.0,23.475333333333328,56.48566666666667,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,20.998,20.9985
0.0,57.687,0.0,0.0,20.998,synthetic,23.243,2026-06-07 17:45:00+00:00,21.0,23.54,55.157,21.0,23.523,57.375,21.0,23.363,56.925,21.0,23.03,57.066,21.0,23.468,55.804,21.0,23.448,57.285,20.9973,23.492,58.798,20.9974,23.527,56.421,20.9986,23.214,54.5,21.0,24.237,55.792,20.9638,23.994,53.426,20.967,24.219,56.67,-0.0019999999999988916,-0.0019999999999988916,-0.0019999999999988916,-0.2970000000000006,2.530000000000001,20.999333333333336,20.999666666666666,0.0011547005584705494,23.435333333333332,56.739666666666665,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9985,20.99
0.0,53.386,0.0,0.0,20.9985,synthetic,23.816,2026-06-07 17:50:00+00:00,20.998,23.243,57.687,21.0,23.54,55.157,21.0,23.523,57.375,21.0,23.363,56.925,21.0,23.03,57.066,21.0,23.468,55.804,21.0,23.448,57.285,20.9973,23.492,58.798,20.9974,23.527,56.421,20.9986,23.214,54.5,21.0,24.237,55.792,20.9638,23.994,53.426,0.0004999999999988347,-0.0015000000000000568,-0.0015000000000000568,0.5730000000000004,-4.300999999999995,20.998833333333334,20.999416666666665,0.0010408330219583508,23.532999999999998,55.41,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.99,20.9923
0.0,56.195,0.0,0.0,20.99,synthetic,23.283,2026-06-07 17:55:00+00:00,20.9985,23.816,53.386,20.998,23.243,57.687,21.0,23.54,55.157,21.0,23.523,57.375,21.0,23.363,56.925,21.0,23.03,57.066,21.0,23.468,55.804,21.0,23.448,57.285,20.9973,23.492,58.798,20.9974,23.527,56.421,20.9986,23.214,54.5,21.0,24.237,55.792,-0.008500000000001506,-0.010000000000001563,-0.010000000000001563,-0.5329999999999977,2.8089999999999975,20.9955,20.99775,0.004769696011842846,23.447333333333333,55.756,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9923,20.9818
0.0,56.955,0.0,0.0,20.9923,synthetic,23.095,2026-06-07 18:00:00+00:00,20.99,23.283,56.195,20.9985,23.816,53.386,20.998,23.243,57.687,21.0,23.54,55.157,21.0,23.523,57.375,21.0,23.363,56.925,21.0,23.03,57.066,21.0,23.468,55.804,21.0,23.448,57.285,20.9973,23.492,58.798,20.9974,23.527,56.421,20.9986,23.214,54.5,0.002300000000001745,-0.0057000000000009265,-0.007699999999999818,-0.1880000000000024,0.759999999999998,20.9936,20.996466666666667,0.0043965895924998905,23.398,55.512,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9818,20.9687
0.0,58.382,0.0,0.0,20.9818,synthetic,22.96,2026-06-07 18:05:00+00:00,20.9923,23.095,56.955,20.99,23.283,56.195,20.9985,23.816,53.386,20.998,23.243,57.687,21.0,23.54,55.157,21.0,23.523,57.375,21.0,23.363,56.925,21.0,23.03,57.066,21.0,23.468,55.804,21.0,23.448,57.285,20.9973,23.492,58.798,20.9974,23.527,56.421,-0.010500000000000398,-0.01670000000000016,-0.018200000000000216,-0.134999999999998,1.4269999999999996,20.98803333333333,20.993433333333332,0.005519359870197995,23.112666666666666,57.17733333333333,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9687,20.9907
0.0,57.81,0.0,0.0,20.9687,synthetic,22.691,2026-06-07 18:10:00+00:00,20.9818,22.96,58.382,20.9923,23.095,56.955,20.99,23.283,56.195,20.9985,23.816,53.386,20.998,23.243,57.687,21.0,23.54,55.157,21.0,23.523,57.375,21.0,23.363,56.925,21.0,23.03,57.066,21.0,23.468,55.804,21.0,23.448,57.285,20.9973,23.492,58.798,-0.013100000000001444,-0.021300000000000097,-0.03130000000000166,-0.2690000000000019,-0.5719999999999956,20.980933333333333,20.98821666666667,0.01182384596376736,22.915333333333333,57.715666666666664,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9907,20.9891
0.0,55.733,0.0,0.0,20.9907,synthetic,23.297,2026-06-07 18:15:00+00:00,20.9687,22.691,57.81,20.9818,22.96,58.382,20.9923,23.095,56.955,20.99,23.283,56.195,20.9985,23.816,53.386,20.998,23.243,57.687,21.0,23.54,55.157,21.0,23.523,57.375,21.0,23.363,56.925,21.0,23.03,57.066,21.0,23.468,55.804,21.0,23.448,57.285,0.022000000000002018,-0.0015999999999998238,-0.00730000000000075,0.6060000000000016,-2.0770000000000053,20.9804,20.987,0.01106661646762116,22.98266666666667,57.30833333333333,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9891,20.9947
0.0,56.683,0.0,0.0,20.9891,synthetic,22.555,2026-06-07 18:20:00+00:00,20.9907,23.297,55.733,20.9687,22.691,57.81,20.9818,22.96,58.382,20.9923,23.095,56.955,20.99,23.283,56.195,20.9985,23.816,53.386,20.998,23.243,57.687,21.0,23.54,55.157,21.0,23.523,57.375,21.0,23.363,56.925,21.0,23.03,57.066,21.0,23.468,55.804,-0.0015999999999998238,0.00730000000000075,-0.009399999999999409,-0.7420000000000009,0.9500000000000028,20.982833333333332,20.985433333333333,0.012265942009296225,22.84766666666667,56.742,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9947,20.9873
0.0,57.787,0.0,1.0,20.9947,synthetic,23.083,2026-06-07 18:25:00+00:00,20.9891,22.555,56.683,20.9907,23.297,55.733,20.9687,22.691,57.81,20.9818,22.96,58.382,20.9923,23.095,56.955,20.99,23.283,56.195,20.9985,23.816,53.386,20.998,23.243,57.687,21.0,23.54,55.157,21.0,23.523,57.375,21.0,23.363,56.925,21.0,23.03,57.066,0.00560000000000116,0.026000000000003354,0.004700000000003257,0.5279999999999987,1.1039999999999992,20.991500000000002,20.986216666666667,0.0028844410280706224,22.978333333333335,56.73433333333333,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.9873,21.0
0.0,57.441,0.0,1.0,20.9873,synthetic,23.103,2026-06-07 18:30:00+00:00,20.9947,23.083,57.787,20.9891,22.555,56.683,20.9907,23.297,55.733,20.9687,22.691,57.81,20.9818,22.96,58.382,20.9923,23.095,56.955,20.99,23.283,56.195,20.9985,23.816,53.386,20.998,23.243,57.687,21.0,23.54,55.157,21.0,23.523,57.375,21.0,23.363,56.925,-0.007400000000000517,-0.0033999999999991815,-0.004999999999999005,0.020000000000003126,-0.34599999999999653,20.990366666666667,20.985383333333335,0.003859188175956745,22.913666666666668,57.303666666666665,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,0.6666666666666666,0.0,0.0,21.0,20.9971
0.0,57.092,0.0,0.0,21.0,synthetic,22.685,2026-06-07 18:35:00+00:00,20.9873,23.103,57.441,20.9947,23.083,57.787,20.9891,22.555,56.683,20.9907,23.297,55.733,20.9687,22.691,57.81,20.9818,22.96,58.382,20.9923,23.095,56.955,20.99,23.283,56.195,20.9985,23.816,53.386,20.998,23.243,57.687,21.0,23.54,55.157,21.0,23.523,57.375,0.012699999999998823,0.010899999999999466,0.018200000000000216,-0.4180000000000028,-0.34900000000000375,20.994,20.988416666666666,0.00637887137706105,22.956999999999997,57.44,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,0.6666666666666666,-1.0,0.0,20.9971,21.0
0.0,56.9,0.0,0.0,20.9971,synthetic,23.201,2026-06-07 18:40:00+00:00,21.0,22.685,57.092,20.9873,23.103,57.441,20.9947,23.083,57.787,20.9891,22.555,56.683,20.9907,23.297,55.733,20.9687,22.691,57.81,20.9818,22.96,58.382,20.9923,23.095,56.955,20.99,23.283,56.195,20.9985,23.816,53.386,20.998,23.243,57.687,21.0,23.54,55.157,-0.0029000000000003467,0.0023999999999979593,0.028400000000001313,0.5160000000000018,-0.19200000000000017,20.9948,20.993150000000004,0.006655073256193076,22.996333333333336,57.14433333333333,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,21.0,21.0
0.0,58.559,0.0,1.0,21.0,synthetic,22.79,2026-06-07 18:45:00+00:00,20.9971,23.201,56.9,21.0,22.685,57.092,20.9873,23.103,57.441,20.9947,23.083,57.787,20.9891,22.555,56.683,20.9907,23.297,55.733,20.9687,22.691,57.81,20.9818,22.96,58.382,20.9923,23.095,56.955,20.99,23.283,56.195,20.9985,23.816,53.386,20.998,23.243,57.687,0.0029000000000003467,0.012699999999998823,0.009299999999999642,-0.41100000000000136,1.658999999999999,20.999033333333333,20.9947,0.0016743157945146626,22.892,57.516999999999996,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,21.0,21.0
0.0,57.022,0.0,0.0,21.0,synthetic,22.925,2026-06-07 18:50:00+00:00,21.0,22.79,58.559,20.9971,23.201,56.9,21.0,22.685,57.092,20.9873,23.103,57.441,20.9947,23.083,57.787,20.9891,22.555,56.683,20.9907,23.297,55.733,20.9687,22.691,57.81,20.9818,22.96,58.382,20.9923,23.095,56.955,20.99,23.283,56.195,20.9985,23.816,53.386,0.0,0.0,0.010899999999999466,0.13500000000000156,-1.536999999999999,20.999033333333333,20.99651666666667,0.0016743157945146626,22.971999999999998,57.49366666666666,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,21.0,21.0
0.0,57.542,0.0,0.0,21.0,synthetic,22.918,2026-06-07 18:55:00+00:00,21.0,22.925,57.022,21.0,22.79,58.559,20.9971,23.201,56.9,21.0,22.685,57.092,20.9873,23.103,57.441,20.9947,23.083,57.787,20.9891,22.555,56.683,20.9907,23.297,55.733,20.9687,22.691,57.81,20.9818,22.96,58.382,20.9923,23.095,56.955,20.99,23.283,56.195,0.0,0.0029000000000003467,0.005299999999998306,-0.0070000000000014495,0.5200000000000031,21.0,20.997400000000003,0.0,22.87766666666667,57.70766666666666,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,21.0,20.9981
0.0,60.972,0.0,0.0,21.0,synthetic,22.216,2026-06-07 19:00:00+00:00,21.0,22.918,57.542,21.0,22.925,57.022,21.0,22.79,58.559,20.9971,23.201,56.9,21.0,22.685,57.092,20.9873,23.103,57.441,20.9947,23.083,57.787,20.9891,22.555,56.683,20.9907,23.297,55.733,20.9687,22.691,57.81,20.9818,22.96,58.382,20.9923,23.095,56.955,0.0,0.0,0.012699999999998823,-0.7019999999999982,3.4299999999999997,21.0,20.99951666666667,0.0,22.686333333333334,58.512,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9981,20.9726
0.0,56.518,0.0,1.0,20.9981,synthetic,22.453,2026-06-07 19:05:00+00:00,21.0,22.216,60.972,21.0,22.918,57.542,21.0,22.925,57.022,21.0,22.79,58.559,20.9971,23.201,56.9,21.0,22.685,57.092,20.9873,23.103,57.441,20.9947,23.083,57.787,20.9891,22.555,56.683,20.9907,23.297,55.733,20.9687,22.691,57.81,20.9818,22.96,58.382,-0.0018999999999991246,-0.0018999999999991246,-0.0018999999999991246,0.23699999999999832,-4.454000000000001,20.999366666666663,20.9992,0.0010969655326622148,22.529,58.344,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.9726,20.9687
0.0,56.007,0.0,0.0,20.9726,synthetic,22.448,2026-06-07 19:10:00+00:00,20.9981,22.453,56.518,21.0,22.216,60.972,21.0,22.918,57.542,21.0,22.925,57.022,21.0,22.79,58.559,20.9971,23.201,56.9,21.0,22.685,57.092,20.9873,23.103,57.441,20.9947,23.083,57.787,20.9891,22.555,56.683,20.9907,23.297,55.733,20.9687,22.691,57.81,-0.025500000000000966,-0.02740000000000009,-0.024499999999999744,-0.004999999999999005,-0.5110000000000028,20.990233333333332,20.995116666666664,0.015300435725085493,22.372333333333334,57.83233333333334,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,20.9687,20.971
0.0,59.55,0.0,0.0,20.9687,synthetic,21.813,2026-06-07 19:15:00+00:00,20.9726,22.448,56.007,20.9981,22.453,56.518,21.0,22.216,60.972,21.0,22.918,57.542,21.0,22.925,57.022,21.0,22.79,58.559,20.9971,23.201,56.9,21.0,22.685,57.092,20.9873,23.103,57.441,20.9947,23.083,57.787,20.9891,22.555,56.683,20.9907,23.297,55.733,-0.003900000000001569,-0.03130000000000166,-0.03130000000000166,-0.6350000000000016,3.5429999999999993,20.979799999999997,20.9899,0.01596778005990286,22.238,57.35833333333333,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,20.971,20.947
0.0,57.338,0.0,0.0,20.971,synthetic,22.576,2026-06-07 19:20:00+00:00,20.9687,21.813,59.55,20.9726,22.448,56.007,20.9981,22.453,56.518,21.0,22.216,60.972,21.0,22.918,57.542,21.0,22.925,57.022,21.0,22.79,58.559,20.9971,23.201,56.9,21.0,22.685,57.092,20.9873,23.103,57.441,20.9947,23.083,57.787,20.9891,22.555,56.683,0.002300000000001745,-0.02710000000000079,-0.028999999999999915,0.7630000000000017,-2.211999999999996,20.970766666666666,20.985066666666665,0.00196044213695746,22.278999999999996,57.63166666666666,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.947,20.939
0.0,58.215,0.0,0.0,20.947,synthetic,21.834,2026-06-07 19:25:00+00:00,20.971,22.576,57.338,20.9687,21.813,59.55,20.9726,22.448,56.007,20.9981,22.453,56.518,21.0,22.216,60.972,21.0,22.918,57.542,21.0,22.925,57.022,21.0,22.79,58.559,20.9971,23.201,56.9,21.0,22.685,57.092,20.9873,23.103,57.441,20.9947,23.083,57.787,-0.02400000000000091,-0.025600000000000733,-0.053000000000000824,-0.7420000000000009,0.8770000000000024,20.962233333333334,20.976233333333333,0.013242482145356943,22.074333333333332,58.36766666666667,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.939,20.9474
0.0,57.256,0.0,0.0,20.939,synthetic,22.508,2026-06-07 19:30:00+00:00,20.947,21.834,58.215,20.971,22.576,57.338,20.9687,21.813,59.55,20.9726,22.448,56.007,20.9981,22.453,56.518,21.0,22.216,60.972,21.0,22.918,57.542,21.0,22.925,57.022,21.0,22.79,58.559,20.9971,23.201,56.9,21.0,22.685,57.092,20.9873,23.103,57.441,-0.007999999999999119,-0.029699999999998283,-0.06099999999999994,0.6739999999999995,-0.9590000000000032,20.952333333333332,20.966066666666666,0.01665332799675516,22.306,57.60300000000001,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9474,20.9559
0.0,57.867,0.0,1.0,20.9474,synthetic,22.532,2026-06-07 19:35:00+00:00,20.939,22.508,57.256,20.947,21.834,58.215,20.971,22.576,57.338,20.9687,21.813,59.55,20.9726,22.448,56.007,20.9981,22.453,56.518,21.0,22.216,60.972,21.0,22.918,57.542,21.0,22.925,57.022,21.0,22.79,58.559,20.9971,23.201,56.9,21.0,22.685,57.092,0.008399999999998187,-0.02360000000000184,-0.05070000000000263,0.02400000000000091,0.6109999999999971,20.944466666666667,20.957616666666667,0.0047384948417676705,22.29133333333333,57.779333333333334,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.9559,21.0
0.0,60.43,0.0,1.0,20.9559,synthetic,21.977,2026-06-07 19:40:00+00:00,20.9474,22.532,57.867,20.939,22.508,57.256,20.947,21.834,58.215,20.971,22.576,57.338,20.9687,21.813,59.55,20.9726,22.448,56.007,20.9981,22.453,56.518,21.0,22.216,60.972,21.0,22.918,57.542,21.0,22.925,57.022,21.0,22.79,58.559,20.9971,23.201,56.9,0.008500000000001506,0.008900000000000574,-0.01670000000000016,-0.5549999999999997,2.5630000000000024,20.947433333333333,20.954833333333333,0.008450049311466973,22.339,58.51766666666666,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,0.6666666666666666,0.0,0.0,21.0,21.0
0.0,59.372,0.0,0.0,21.0,synthetic,22.147,2026-06-07 19:45:00+00:00,20.9559,21.977,60.43,20.9474,22.532,57.867,20.939,22.508,57.256,20.947,21.834,58.215,20.971,22.576,57.338,20.9687,21.813,59.55,20.9726,22.448,56.007,20.9981,22.453,56.518,21.0,22.216,60.972,21.0,22.918,57.542,21.0,22.925,57.022,21.0,22.79,58.559,0.04410000000000025,0.06099999999999994,0.03130000000000166,0.16999999999999815,-1.0579999999999998,20.967766666666666,20.96005,0.028236560225555624,22.218666666666667,59.22299999999999,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,0.6666666666666666,-1.0,0.0,21.0,21.0
0.0,59.548,0.0,0.0,21.0,synthetic,21.974,2026-06-07 19:50:00+00:00,21.0,22.147,59.372,20.9559,21.977,60.43,20.9474,22.532,57.867,20.939,22.508,57.256,20.947,21.834,58.215,20.971,22.576,57.338,20.9687,21.813,59.55,20.9726,22.448,56.007,20.9981,22.453,56.518,21.0,22.216,60.972,21.0,22.918,57.542,21.0,22.925,57.022,0.0,0.052600000000001756,0.028999999999999915,-0.17299999999999827,0.17600000000000193,20.9853,20.964883333333333,0.02546114687209834,22.032666666666668,59.78333333333334,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,21.0,20.9823
0.0,56.681,0.0,0.0,21.0,synthetic,22.196,2026-06-07 19:55:00+00:00,21.0,21.974,59.548,21.0,22.147,59.372,20.9559,21.977,60.43,20.9474,22.532,57.867,20.939,22.508,57.256,20.947,21.834,58.215,20.971,22.576,57.338,20.9687,21.813,59.55,20.9726,22.448,56.007,20.9981,22.453,56.518,21.0,22.216,60.972,21.0,22.918,57.542,0.0,0.04410000000000025,0.053000000000000824,0.2220000000000013,-2.8670000000000044,21.0,20.973716666666665,0.0,22.105666666666668,58.53366666666667,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9823,21.0
0.0,57.425,0.0,0.0,20.9823,synthetic,21.655,2026-06-07 20:00:00+00:00,21.0,22.196,56.681,21.0,21.974,59.548,21.0,22.147,59.372,20.9559,21.977,60.43,20.9474,22.532,57.867,20.939,22.508,57.256,20.947,21.834,58.215,20.971,22.576,57.338,20.9687,21.813,59.55,20.9726,22.448,56.007,20.9981,22.453,56.518,21.0,22.216,60.972,-0.01770000000000138,-0.01770000000000138,0.04329999999999856,-0.5410000000000004,0.7439999999999998,20.9941,20.980933333333333,0.01021909976685075,21.941666666666666,57.88466666666667,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,21.0,20.9989
0.0,55.237,0.0,0.0,21.0,synthetic,21.927,2026-06-07 20:05:00+00:00,20.9823,21.655,57.425,21.0,22.196,56.681,21.0,21.974,59.548,21.0,22.147,59.372,20.9559,21.977,60.43,20.9474,22.532,57.867,20.939,22.508,57.256,20.947,21.834,58.215,20.971,22.576,57.338,20.9687,21.813,59.55,20.9726,22.448,56.007,20.9981,22.453,56.518,0.01770000000000138,0.0,0.052600000000001756,0.27199999999999847,-2.1879999999999953,20.9941,20.9897,0.01021909976685075,21.926,56.44766666666666,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9989,21.0
0.0,57.593,0.0,0.0,20.9989,synthetic,22.06,2026-06-07 20:10:00+00:00,21.0,21.927,55.237,20.9823,21.655,57.425,21.0,22.196,56.681,21.0,21.974,59.548,21.0,22.147,59.372,20.9559,21.977,60.43,20.9474,22.532,57.867,20.939,22.508,57.256,20.947,21.834,58.215,20.971,22.576,57.338,20.9687,21.813,59.55,20.9726,22.448,56.007,-0.001100000000000989,-0.001100000000000989,0.04299999999999926,0.13299999999999912,2.3560000000000016,20.993733333333335,20.996866666666666,0.009916820729351062,21.880666666666666,56.751666666666665,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,21.0,20.9982
0.0,59.699,0.0,1.0,21.0,synthetic,22.081,2026-06-07 20:15:00+00:00,20.9989,22.06,57.593,21.0,21.927,55.237,20.9823,21.655,57.425,21.0,22.196,56.681,21.0,21.974,59.548,21.0,22.147,59.372,20.9559,21.977,60.43,20.9474,22.532,57.867,20.939,22.508,57.256,20.947,21.834,58.215,20.971,22.576,57.338,20.9687,21.813,59.55,0.001100000000000989,0.01770000000000138,0.0,0.021000000000000796,2.1059999999999945,20.999633333333335,20.996866666666666,0.0006350853325479877,22.022666666666666,57.50966666666667,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.9982,20.9977
